Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 15:34:07
Disarm Time,10/14/2020 16:06:39
Duration,00:32:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
Sample Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
Logging Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
 
Date/Time,Type,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 15:34:10,Interval,12.81,-0.68,1.9,0.10,13.73,264.0,263.0
10/14/2020 15:34:11,Interval,12.56,-0.68,1.9,0.09,13.73,264.0,263.0
10/14/2020 15:34:12,Interval,12.63,-0.67,1.8,0.10,13.73,264.0,263.0
10/14/2020 15:34:13,Interval,13.11,-0.67,1.8,0.10,13.73,264.0,263.0
10/14/2020 15:34:14,Interval,12.93,-0.67,1.7,0.11,13.73,264.0,263.0
10/14/2020 15:34:15,Interval,13.08,-0.68,1.9,0.10,13.73,264.0,265.0
10/14/2020 15:34:16,Interval,12.95,-0.68,1.8,0.11,13.73,264.0,266.0
10/14/2020 15:34:17,Interval,12.96,-0.67,1.7,0.11,13.73,264.0,266.0
10/14/2020 15:34:18,Interval,13.04,-0.68,1.9,0.11,13.73,264.0,267.0
10/14/2020 15:34:19,Interval,13.08,-0.67,1.8,0.11,13.73,264.0,266.0
10/14/2020 15:34:20,Interval,12.63,-0.67,1.7,0.11,13.73,264.0,265.0
10/14/2020 15:34:21,Interval,12.38,-0.67,1.7,0.11,13.73,264.0,267.0
10/14/2020 15:34:22,Interval,12.45,-0.67,1.8,0.11,13.74,264.0,264.0
10/14/2020 15:34:23,Interval,12.31,-0.67,1.9,0.10,13.74,264.0,267.0
10/14/2020 15:34:24,Interval,12.70,-0.67,1.9,0.11,13.74,264.0,266.0
10/14/2020 15:34:25,Interval,12.34,-0.67,1.8,0.11,13.74,264.0,267.0
10/14/2020 15:34:26,Interval,12.43,-0.68,1.7,0.11,13.74,264.0,267.0
10/14/2020 15:34:27,Interval,12.93,-0.68,1.7,0.11,13.73,264.0,263.0
10/14/2020 15:34:28,Interval,12.81,-0.68,1.8,0.10,13.74,264.0,264.0
10/14/2020 15:34:29,Interval,12.52,-0.67,1.9,0.10,13.74,264.0,264.0
10/14/2020 15:34:30,Interval,11.96,-0.68,1.9,0.10,13.73,264.0,263.0
10/14/2020 15:34:31,Interval,11.23,-0.68,1.8,0.10,13.73,264.0,264.0
10/14/2020 15:34:32,Interval,11.54,-0.67,1.7,0.11,13.74,264.0,264.0
10/14/2020 15:34:33,Interval,11.82,-0.68,1.8,0.10,13.73,264.0,262.0
10/14/2020 15:34:34,Interval,12.02,-0.74,1.9,0.11,13.74,264.0,262.0
10/14/2020 15:34:35,Interval,12.04,-0.75,1.9,0.11,13.74,264.0,264.0
10/14/2020 15:34:36,Interval,11.76,-0.76,1.9,0.11,13.74,264.0,265.0
10/14/2020 15:34:37,Interval,11.39,-0.76,1.7,0.11,13.73,264.0,269.0
10/14/2020 15:34:38,Interval,11.60,-0.75,1.7,0.11,13.74,264.0,269.0
10/14/2020 15:34:39,Interval,11.90,-0.75,1.8,0.10,13.73,264.0,267.0
10/14/2020 15:34:40,Interval,12.03,-0.75,1.9,0.10,13.74,264.0,265.0
10/14/2020 15:34:41,Interval,12.27,-0.76,1.9,0.10,13.73,264.0,260.0
10/14/2020 15:34:42,Interval,13.27,-0.75,1.8,0.10,13.74,264.0,267.0
10/14/2020 15:34:43,Interval,13.62,-0.75,1.7,0.11,13.73,264.0,266.0
10/14/2020 15:34:44,Interval,13.97,-0.74,1.8,0.11,13.74,264.0,266.0
10/14/2020 15:34:45,Interval,14.45,-0.74,1.9,0.11,13.73,264.0,265.0
10/14/2020 15:34:46,Interval,14.82,-0.75,1.9,0.10,13.74,264.0,259.0
10/14/2020 15:34:47,Interval,14.29,-0.74,1.8,0.10,13.73,264.0,264.0
10/14/2020 15:34:48,Interval,13.82,-0.74,1.7,0.11,13.73,264.0,264.0
10/14/2020 15:34:49,Interval,13.83,-0.73,1.8,0.10,13.74,264.0,260.0
10/14/2020 15:34:50,Interval,13.43,-0.74,1.9,0.11,13.74,264.0,261.0
10/14/2020 15:34:51,Interval,13.32,-0.73,1.9,0.11,13.74,264.0,261.0
10/14/2020 15:34:52,Interval,13.12,-0.74,1.8,0.11,13.74,264.0,268.0
10/14/2020 15:34:53,Interval,13.24,-0.75,1.7,0.11,13.73,264.0,266.0
10/14/2020 15:34:54,Interval,13.47,-0.75,1.8,0.11,13.74,264.0,262.0
10/14/2020 15:34:55,Interval,13.07,-0.75,1.9,0.11,13.74,264.0,265.0
10/14/2020 15:34:56,Interval,13.96,-0.74,1.9,0.10,13.74,264.0,259.0
10/14/2020 15:34:57,Interval,13.04,-0.74,1.8,0.10,13.74,264.0,260.0
10/14/2020 15:34:58,Interval,13.02,-0.75,1.7,0.11,13.74,264.0,265.0
10/14/2020 15:34:59,Interval,13.81,-0.75,1.8,0.09,13.74,264.0,274.0
10/14/2020 15:35:00,Interval,13.76,-0.75,2.0,0.11,13.74,264.0,275.0
10/14/2020 15:35:01,Interval,13.87,-0.75,1.9,0.11,13.74,264.0,273.0
10/14/2020 15:35:02,Interval,14.57,-0.74,1.8,0.11,13.74,264.0,271.0
10/14/2020 15:35:03,Interval,14.18,-0.74,1.8,0.11,13.74,264.0,270.0
10/14/2020 15:35:04,Interval,14.17,-0.74,1.9,0.11,13.74,264.0,263.0
10/14/2020 15:35:05,Interval,14.00,-0.74,2.0,0.11,13.74,264.0,268.0
