Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 16:41:48
Disarm Time,10/14/2020 16:57:32
Duration,00:15:44
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
Sample Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
Logging Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
 
Date/Time,Type,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 16:41:50,Interval,8.55,-0.75,1.9,0.10,13.80,264.0,251.0
10/14/2020 16:41:51,Interval,8.28,-0.74,1.9,0.10,13.80,264.0,250.0
10/14/2020 16:41:52,Interval,8.14,-0.75,1.9,0.10,13.81,264.0,250.0
10/14/2020 16:41:53,Interval,7.92,-0.75,1.9,0.10,13.81,264.0,252.0
10/14/2020 16:41:54,Interval,8.68,-0.75,2.0,0.09,13.81,264.0,255.0
10/14/2020 16:41:55,Interval,9.29,-0.75,2.0,0.10,13.80,264.0,256.0
10/14/2020 16:41:56,Interval,9.46,-0.74,1.9,0.10,13.81,264.0,256.0
10/14/2020 16:41:57,Interval,9.29,-0.75,1.9,0.10,13.80,264.0,251.0
10/14/2020 16:41:58,Interval,9.59,-0.75,1.9,0.10,13.81,264.0,251.0
10/14/2020 16:41:59,Interval,8.85,-0.75,2.0,0.10,13.80,264.0,258.0
10/14/2020 16:42:00,Interval,9.18,-0.75,2.0,0.10,13.80,264.0,250.0
10/14/2020 16:42:01,Interval,9.24,-0.75,2.0,0.10,13.81,264.0,258.0
10/14/2020 16:42:02,Interval,9.15,-0.75,2.0,0.10,13.80,264.0,259.0
10/14/2020 16:42:03,Interval,9.41,-0.74,2.0,0.11,13.81,264.0,257.0
10/14/2020 16:42:04,Interval,9.13,-0.74,2.0,0.09,13.81,264.0,259.0
10/14/2020 16:42:05,Interval,9.73,-0.74,2.0,0.10,13.81,264.0,254.0
10/14/2020 16:42:06,Interval,9.91,-0.74,2.0,0.10,13.81,264.0,255.0
10/14/2020 16:42:07,Interval,10.75,-0.74,2.0,0.10,13.81,264.0,255.0
10/14/2020 16:42:08,Interval,10.85,-0.75,2.0,0.10,13.81,264.0,259.0
10/14/2020 16:42:09,Interval,9.53,-0.75,2.0,0.10,13.81,264.0,265.0
10/14/2020 16:42:10,Interval,8.58,-0.75,2.0,0.08,13.81,264.0,251.0
10/14/2020 16:42:11,Interval,9.05,-0.75,2.0,0.10,13.81,264.0,253.0
10/14/2020 16:42:12,Interval,10.72,-0.74,2.0,0.11,13.81,264.0,256.0
10/14/2020 16:42:13,Interval,10.93,-0.75,2.0,0.11,13.81,264.0,255.0
10/14/2020 16:42:14,Interval,10.80,-0.74,2.0,0.09,13.81,264.0,255.0
10/14/2020 16:42:15,Interval,9.97,-0.75,2.0,0.10,13.81,264.0,247.0
10/14/2020 16:42:16,Interval,10.13,-0.75,2.0,0.11,13.81,264.0,249.0
10/14/2020 16:42:17,Interval,10.17,-0.75,2.0,0.09,13.81,264.0,246.0
10/14/2020 16:42:18,Interval,10.32,-0.75,2.0,0.09,13.81,264.0,249.0
10/14/2020 16:42:19,Interval,9.90,-0.75,2.0,0.10,13.81,264.0,242.0
10/14/2020 16:42:20,Interval,9.26,-0.70,2.0,0.11,13.81,264.0,242.0
10/14/2020 16:42:21,Interval,9.10,-0.71,0.0,0.10,12.22,264.0,245.0
10/14/2020 16:42:22,Interval,9.14,-0.70,1.1,0.10,13.13,267.0,247.0
10/14/2020 16:42:23,Interval,9.69,-0.70,1.2,0.09,13.17,267.0,247.0
10/14/2020 16:42:24,Interval,10.45,-0.98,0.1,0.10,12.37,267.0,246.0
10/14/2020 16:42:25,Interval,10.68,-0.86,0.4,0.09,12.46,261.0,247.0
10/14/2020 16:42:26,Interval,10.21,-0.86,0.4,0.10,12.44,253.0,245.0
10/14/2020 16:42:27,Interval,10.24,-0.86,0.4,0.09,12.42,246.0,244.0
10/14/2020 16:42:28,Interval,10.55,-0.70,0.9,0.09,12.86,239.0,241.0
10/14/2020 16:42:29,Interval,9.82,-0.71,0.9,0.09,12.87,239.0,240.0
10/14/2020 16:42:30,Interval,10.13,-0.71,0.8,0.09,12.88,239.0,244.0
10/14/2020 16:42:31,Interval,9.79,-0.76,0.6,0.09,12.71,239.0,248.0
10/14/2020 16:42:32,Interval,9.53,-0.77,0.5,0.09,12.63,239.0,248.0
10/14/2020 16:42:33,Interval,8.99,-0.77,0.4,0.09,12.61,239.0,248.0
10/14/2020 16:42:34,Interval,9.94,-0.77,0.4,0.08,12.60,239.0,252.0
10/14/2020 16:42:35,Interval,8.90,-0.76,0.4,0.10,12.58,239.0,254.0
10/14/2020 16:42:36,Interval,9.20,-0.77,1.4,0.09,12.57,239.0,252.0
10/14/2020 16:42:37,Interval,9.24,-0.14,2.4,0.10,12.55,239.0,248.0
10/14/2020 16:42:38,Interval,10.04,1.13,5.2,0.09,12.54,239.0,249.0
10/14/2020 16:42:39,Interval,10.32,3.29,8.8,0.10,12.52,239.0,249.0
10/14/2020 16:42:40,Interval,10.18,5.21,12.0,0.09,12.51,239.0,248.0
10/14/2020 16:42:41,Interval,10.07,6.83,15.2,0.10,12.49,239.0,248.0
10/14/2020 16:42:42,Interval,10.27,8.66,18.4,0.08,12.48,239.0,246.0
10/14/2020 16:42:43,Interval,9.94,10.11,21.1,0.08,12.47,239.0,247.0
10/14/2020 16:42:44,Interval,9.96,11.64,23.7,0.10,12.46,239.0,249.0
10/14/2020 16:42:45,Interval,9.98,12.77,25.8,0.09,12.45,239.0,245.0
