Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 13:25:49
Disarm Time,10/14/2020 14:20:02
Duration,00:54:13
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
Sample Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
Logging Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
 
Date/Time,Type,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 13:25:52,Interval,8.15,82.54,160.0,0.13,13.06,315.0,294.0
10/14/2020 13:25:53,Interval,6.98,84.38,163.9,0.14,13.06,315.0,280.0
10/14/2020 13:25:54,Interval,6.03,86.78,166.9,0.14,13.07,315.0,290.0
10/14/2020 13:25:55,Interval,5.86,86.35,165.6,0.15,13.07,315.0,291.0
10/14/2020 13:25:56,Interval,5.98,83.87,161.4,0.15,13.08,315.0,318.0
10/14/2020 13:25:57,Interval,5.91,81.92,157.6,0.14,13.09,315.0,317.0
10/14/2020 13:25:58,Interval,5.97,79.43,152.8,0.15,13.10,315.0,310.0
10/14/2020 13:25:59,Interval,5.73,77.34,149.6,0.14,13.10,315.0,307.0
10/14/2020 13:26:00,Interval,4.99,78.93,153.8,0.15,13.11,315.0,324.0
10/14/2020 13:26:01,Interval,4.64,82.65,160.9,0.14,13.11,315.0,337.0
10/14/2020 13:26:02,Interval,5.42,86.24,167.6,0.15,13.12,315.0,307.0
10/14/2020 13:26:03,Interval,7.22,93.69,177.5,0.14,13.13,315.0,331.0
10/14/2020 13:26:04,Interval,7.52,103.21,189.4,0.15,13.13,315.0,317.0
10/14/2020 13:26:05,Interval,8.75,116.32,205.1,0.15,13.14,315.0,286.0
10/14/2020 13:26:06,Interval,10.14,130.80,222.1,0.14,13.15,315.0,317.0
10/14/2020 13:26:07,Interval,10.03,144.64,238.3,0.14,13.15,315.0,326.0
10/14/2020 13:26:08,Interval,9.71,160.14,264.4,0.15,13.16,315.0,330.0
10/14/2020 13:26:09,Interval,10.70,173.12,287.5,0.15,13.17,315.0,318.0
10/14/2020 13:26:10,Interval,9.93,183.15,306.6,0.13,13.17,315.0,322.0
10/14/2020 13:26:11,Interval,10.74,188.64,296.5,1.31,13.18,315.0,311.0
10/14/2020 13:26:12,Interval,10.81,185.02,291.4,3.87,13.19,315.0,303.0
10/14/2020 13:26:13,Interval,9.31,175.89,273.4,2.15,13.20,315.0,321.0
10/14/2020 13:26:14,Interval,8.33,165.39,255.1,0.42,13.20,315.0,300.0
10/14/2020 13:26:15,Interval,8.61,164.37,264.6,0.15,13.21,315.0,319.0
10/14/2020 13:26:16,Interval,9.72,162.70,263.9,2.86,13.22,315.0,319.0
10/14/2020 13:26:17,Interval,8.21,154.53,250.0,0.20,13.23,315.0,320.0
10/14/2020 13:26:18,Interval,7.60,147.55,228.1,0.47,13.24,315.0,340.0
10/14/2020 13:26:19,Interval,8.59,146.17,229.9,0.54,13.25,315.0,312.0
10/14/2020 13:26:20,Interval,9.90,146.91,226.3,0.54,13.26,315.0,316.0
10/14/2020 13:26:21,Interval,10.14,147.70,227.5,0.56,13.26,315.0,319.0
10/14/2020 13:26:22,Interval,12.29,146.27,232.3,0.57,13.27,315.0,300.0
10/14/2020 13:26:23,Interval,11.35,145.75,231.9,0.69,13.28,315.0,306.0
10/14/2020 13:26:24,Interval,10.51,145.98,228.2,0.62,13.29,315.0,314.0
10/14/2020 13:26:25,Interval,9.62,138.74,217.3,0.91,13.30,315.0,326.0
10/14/2020 13:26:26,Interval,10.50,128.56,206.5,2.92,13.31,315.0,328.0
10/14/2020 13:26:27,Interval,10.33,117.45,196.5,0.89,13.33,315.0,330.0
10/14/2020 13:26:28,Interval,10.70,116.33,196.5,0.59,13.34,315.0,330.0
10/14/2020 13:26:29,Interval,9.48,116.75,196.0,0.60,13.35,315.0,330.0
10/14/2020 13:26:30,Interval,8.67,116.56,196.7,0.53,13.36,315.0,323.0
10/14/2020 13:26:31,Interval,8.89,116.85,195.2,0.77,13.37,315.0,336.0
10/14/2020 13:26:32,Interval,8.05,116.87,196.2,0.76,13.39,315.0,338.0
10/14/2020 13:26:33,Interval,9.61,116.72,196.7,0.50,13.40,315.0,331.0
10/14/2020 13:26:34,Interval,9.60,116.95,195.8,0.65,13.42,315.0,333.0
10/14/2020 13:26:35,Interval,8.40,116.54,198.3,0.59,13.44,315.0,331.0
10/14/2020 13:26:36,Interval,8.82,115.97,197.4,0.58,13.46,315.0,334.0
10/14/2020 13:26:37,Interval,8.89,115.77,196.7,0.30,13.49,315.0,328.0
10/14/2020 13:26:38,Interval,9.14,114.57,201.0,0.14,13.51,315.0,330.0
10/14/2020 13:26:39,Interval,7.91,113.26,200.3,0.14,13.55,315.0,342.0
10/14/2020 13:26:40,Interval,6.71,111.58,198.9,0.14,13.53,315.0,334.0
10/14/2020 13:26:41,Interval,5.53,111.72,199.5,0.15,13.53,315.0,345.0
10/14/2020 13:26:42,Interval,5.21,112.88,200.2,0.15,13.54,315.0,346.0
10/14/2020 13:26:43,Interval,5.08,113.32,201.2,0.14,13.54,315.0,344.0
10/14/2020 13:26:44,Interval,5.13,115.11,201.9,0.58,13.54,315.0,338.0
10/14/2020 13:26:45,Interval,5.06,116.39,201.5,0.87,13.54,315.0,339.0
10/14/2020 13:26:46,Interval,5.35,117.23,197.9,0.62,13.54,315.0,341.0
10/14/2020 13:26:47,Interval,6.66,116.19,200.2,0.53,13.54,315.0,342.0
10/14/2020 13:26:48,Interval,7.83,115.44,201.1,0.14,13.55,315.0,343.0
