Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,10/14/2020 14:20:10
Disarm Time,10/14/2020 14:59:42
Duration,00:39:32
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
Sample Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
Logging Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
 
Date/Time,Type,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
10/14/2020 14:20:13,Interval,13.78,80.05,140.7,1.02,13.55,245.0,258.0
10/14/2020 14:20:14,Interval,13.28,79.88,142.1,1.21,13.55,245.0,255.0
10/14/2020 14:20:15,Interval,13.52,80.28,141.8,1.31,13.55,245.0,250.0
10/14/2020 14:20:16,Interval,13.44,80.47,141.0,1.21,13.55,245.0,249.0
10/14/2020 14:20:17,Interval,12.56,79.38,141.1,1.13,13.55,245.0,244.0
10/14/2020 14:20:18,Interval,12.49,79.98,141.8,1.24,13.55,245.0,249.0
10/14/2020 14:20:19,Interval,12.11,80.01,140.7,1.06,13.56,245.0,253.0
10/14/2020 14:20:20,Interval,12.26,79.21,141.6,1.19,13.55,245.0,254.0
10/14/2020 14:20:21,Interval,12.71,79.24,141.7,1.07,13.55,245.0,259.0
10/14/2020 14:20:22,Interval,13.01,79.87,140.5,1.12,13.55,245.0,257.0
10/14/2020 14:20:23,Interval,12.90,78.90,141.5,1.02,13.55,245.0,260.0
10/14/2020 14:20:24,Interval,12.93,78.41,141.2,0.82,13.55,245.0,270.0
10/14/2020 14:20:25,Interval,11.71,77.90,140.8,0.69,13.55,245.0,256.0
10/14/2020 14:20:26,Interval,11.50,77.18,141.8,0.82,13.55,245.0,255.0
10/14/2020 14:20:27,Interval,10.43,76.61,141.1,0.61,13.55,245.0,262.0
10/14/2020 14:20:28,Interval,10.63,77.37,140.8,0.73,13.55,245.0,255.0
10/14/2020 14:20:29,Interval,11.90,77.57,141.5,0.79,13.55,245.0,259.0
10/14/2020 14:20:30,Interval,13.49,80.10,141.0,1.10,13.55,245.0,256.0
10/14/2020 14:20:31,Interval,15.12,81.72,141.1,1.36,13.55,245.0,254.0
10/14/2020 14:20:32,Interval,15.40,81.53,140.7,1.41,13.55,245.0,256.0
10/14/2020 14:20:33,Interval,16.15,81.76,142.3,1.56,13.55,245.0,255.0
10/14/2020 14:20:34,Interval,15.71,81.65,141.1,1.38,13.55,245.0,256.0
10/14/2020 14:20:35,Interval,15.17,80.79,141.6,1.27,13.55,245.0,253.0
10/14/2020 14:20:36,Interval,15.95,81.31,141.2,1.30,13.56,245.0,252.0
10/14/2020 14:20:37,Interval,15.09,80.85,140.7,1.20,13.56,245.0,253.0
10/14/2020 14:20:38,Interval,14.87,80.87,141.7,1.31,13.56,245.0,253.0
10/14/2020 14:20:39,Interval,14.68,80.70,140.8,1.37,13.56,245.0,253.0
10/14/2020 14:20:40,Interval,14.28,80.52,141.4,1.28,13.56,245.0,257.0
10/14/2020 14:20:41,Interval,13.72,80.17,141.4,1.21,13.56,245.0,250.0
10/14/2020 14:20:42,Interval,13.78,80.76,141.5,1.29,13.56,245.0,251.0
10/14/2020 14:20:43,Interval,14.16,80.59,142.1,1.33,13.56,245.0,255.0
10/14/2020 14:20:44,Interval,14.90,79.91,140.9,1.17,13.56,245.0,258.0
10/14/2020 14:20:45,Interval,14.15,80.97,140.5,1.35,13.56,245.0,254.0
10/14/2020 14:20:46,Interval,13.87,80.83,140.7,1.20,13.56,245.0,257.0
10/14/2020 14:20:47,Interval,14.03,78.80,141.1,0.92,13.56,245.0,262.0
10/14/2020 14:20:48,Interval,14.63,78.98,140.9,1.25,13.56,245.0,272.0
10/14/2020 14:20:49,Interval,14.44,80.99,141.6,1.39,13.56,245.0,256.0
10/14/2020 14:20:50,Interval,15.03,81.10,141.4,1.45,13.56,245.0,258.0
10/14/2020 14:20:51,Interval,14.76,81.64,141.3,1.40,13.55,245.0,251.0
10/14/2020 14:20:52,Interval,14.39,80.61,141.1,1.22,13.56,245.0,261.0
10/14/2020 14:20:53,Interval,14.54,80.60,141.5,1.42,13.56,245.0,263.0
10/14/2020 14:20:54,Interval,14.41,80.26,141.4,1.29,13.56,245.0,260.0
10/14/2020 14:20:55,Interval,15.08,81.03,141.2,1.52,13.56,245.0,252.0
10/14/2020 14:20:56,Interval,15.64,81.78,140.7,1.58,13.55,245.0,253.0
10/14/2020 14:20:57,Interval,15.35,80.81,141.3,1.50,12.55,243.0,257.0
10/14/2020 14:20:58,Interval,15.34,81.04,141.6,1.41,13.07,254.0,253.0
10/14/2020 14:20:59,Interval,15.23,81.55,139.9,1.33,13.12,256.0,253.0
10/14/2020 14:21:00,Interval,15.56,81.14,140.9,1.36,13.16,256.0,255.0
10/14/2020 14:21:01,Interval,15.30,81.19,141.1,1.35,13.21,256.0,253.0
10/14/2020 14:21:02,Interval,15.11,80.90,140.5,1.40,13.26,256.0,254.0
10/14/2020 14:21:03,Interval,14.24,80.22,140.8,1.29,13.34,256.0,259.0
10/14/2020 14:21:04,Interval,13.91,80.17,140.8,1.23,13.48,256.0,262.0
10/14/2020 14:21:05,Interval,13.74,80.31,141.0,1.25,13.53,256.0,262.0
10/14/2020 14:21:06,Interval,13.57,80.18,141.9,1.13,13.54,256.0,260.0
10/14/2020 14:21:07,Interval,14.07,79.84,141.0,1.22,13.55,256.0,262.0
10/14/2020 14:21:08,Interval,14.34,80.49,141.0,1.23,13.55,256.0,258.0
10/14/2020 14:21:09,Interval,14.96,80.92,141.0,1.22,13.55,256.0,261.0
