Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,05/10/2020 12:25:36
Disarm Time,05/10/2020 14:10:09
Duration,01:44:33
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
Sample Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
Logging Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
 
Date/Time,Type,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 12:25:38,Interval,6.04,-0.73,0.9,0.07,13.35,274.0,246.0
05/10/2020 12:25:39,Interval,6.83,-0.73,0.9,0.06,13.35,274.0,242.0
05/10/2020 12:25:40,Interval,6.55,-0.73,1.0,0.07,13.35,274.0,234.0
05/10/2020 12:25:41,Interval,7.33,-0.73,0.9,0.06,13.35,274.0,232.0
05/10/2020 12:25:42,Interval,7.14,-0.73,0.7,0.05,13.35,274.0,235.0
05/10/2020 12:25:43,Interval,6.62,-0.73,0.8,0.07,13.35,274.0,247.0
05/10/2020 12:25:44,Interval,6.19,-0.73,0.8,0.07,13.35,274.0,248.0
05/10/2020 12:25:45,Interval,5.73,-0.73,0.9,0.07,13.35,274.0,249.0
05/10/2020 12:25:46,Interval,5.24,-0.73,0.9,0.08,13.35,274.0,248.0
05/10/2020 12:25:47,Interval,5.95,-0.73,0.9,0.06,13.35,274.0,258.0
05/10/2020 12:25:48,Interval,6.47,-0.73,0.8,0.06,13.35,274.0,257.0
05/10/2020 12:25:49,Interval,6.71,-0.73,0.8,0.07,13.35,274.0,257.0
05/10/2020 12:25:50,Interval,6.80,-0.73,0.8,0.06,13.35,274.0,257.0
05/10/2020 12:25:51,Interval,6.64,-0.74,0.9,0.07,13.35,274.0,255.0
05/10/2020 12:25:52,Interval,7.34,-0.74,1.0,0.07,13.35,274.0,255.0
05/10/2020 12:25:53,Interval,7.22,-0.74,0.8,0.06,13.35,274.0,256.0
05/10/2020 12:25:54,Interval,7.66,-0.74,0.8,0.06,13.35,274.0,258.0
05/10/2020 12:25:55,Interval,7.46,-0.73,0.8,0.07,13.35,274.0,245.0
05/10/2020 12:25:56,Interval,6.97,-0.73,0.7,0.05,13.35,274.0,245.0
05/10/2020 12:25:57,Interval,6.80,-0.73,1.0,0.07,13.35,274.0,255.0
05/10/2020 12:25:58,Interval,6.45,-0.73,0.8,0.07,13.35,274.0,239.0
05/10/2020 12:25:59,Interval,6.14,-0.73,0.8,0.08,13.35,274.0,250.0
05/10/2020 12:26:00,Interval,6.50,-0.74,0.9,0.07,13.35,274.0,235.0
05/10/2020 12:26:01,Interval,7.57,-0.73,0.7,0.07,13.35,274.0,239.0
05/10/2020 12:26:02,Interval,7.95,-0.74,1.0,0.06,13.35,274.0,239.0
05/10/2020 12:26:03,Interval,7.77,-0.72,1.0,0.06,13.35,274.0,238.0
05/10/2020 12:26:04,Interval,7.81,-0.73,0.7,0.06,13.35,274.0,247.0
05/10/2020 12:26:05,Interval,7.34,-0.72,0.8,0.08,13.35,274.0,259.0
05/10/2020 12:26:06,Interval,6.92,-0.73,0.8,0.06,13.35,274.0,261.0
05/10/2020 12:26:07,Interval,6.86,-0.72,0.7,0.06,13.35,274.0,260.0
05/10/2020 12:26:08,Interval,6.61,-0.72,1.0,0.07,13.35,274.0,260.0
05/10/2020 12:26:09,Interval,6.70,-0.73,0.9,0.07,13.35,274.0,260.0
05/10/2020 12:26:10,Interval,6.74,-0.73,0.8,0.07,13.35,274.0,261.0
05/10/2020 12:26:11,Interval,6.89,-0.74,0.8,0.07,13.35,274.0,262.0
05/10/2020 12:26:12,Interval,6.43,-0.74,0.7,0.07,13.35,274.0,265.0
05/10/2020 12:26:13,Interval,6.11,-0.73,0.7,0.06,13.35,274.0,265.0
05/10/2020 12:26:14,Interval,6.67,-0.72,0.9,0.08,13.35,274.0,264.0
05/10/2020 12:26:15,Interval,6.75,-0.73,0.8,0.07,13.35,274.0,259.0
05/10/2020 12:26:16,Interval,6.43,-0.72,0.8,0.06,13.35,274.0,248.0
05/10/2020 12:26:17,Interval,5.91,-0.73,0.9,0.06,13.35,274.0,259.0
05/10/2020 12:26:18,Interval,5.67,-0.73,0.7,0.08,13.35,274.0,258.0
05/10/2020 12:26:19,Interval,5.95,-0.73,0.9,0.08,13.35,274.0,264.0
05/10/2020 12:26:20,Interval,6.09,-0.73,0.9,0.08,13.35,274.0,259.0
05/10/2020 12:26:21,Interval,5.97,-0.73,0.8,0.07,13.35,274.0,258.0
05/10/2020 12:26:22,Interval,5.68,-0.72,0.9,0.07,13.35,274.0,251.0
05/10/2020 12:26:23,Interval,5.37,-0.72,0.7,0.07,13.35,274.0,251.0
05/10/2020 12:26:24,Interval,4.89,-0.72,0.7,0.07,13.35,274.0,251.0
05/10/2020 12:26:25,Interval,4.50,-0.72,0.9,0.08,13.36,274.0,251.0
05/10/2020 12:26:26,Interval,4.10,-0.72,0.8,0.07,13.36,274.0,251.0
05/10/2020 12:26:27,Interval,3.83,-0.72,0.9,0.07,13.36,274.0,251.0
05/10/2020 12:26:28,Interval,3.80,-0.72,0.7,0.06,13.36,274.0,251.0
05/10/2020 12:26:29,Interval,3.76,-0.72,0.7,0.07,13.36,274.0,251.0
05/10/2020 12:26:30,Interval,3.74,-0.73,0.8,0.08,13.36,274.0,251.0
05/10/2020 12:26:31,Interval,3.89,-0.73,0.8,0.07,13.36,274.0,250.0
05/10/2020 12:26:32,Interval,3.99,-0.72,0.9,0.08,13.36,274.0,245.0
05/10/2020 12:26:33,Interval,4.51,-0.73,0.9,0.08,13.36,274.0,246.0
