Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,05/10/2020 15:13:27
Disarm Time,05/10/2020 16:04:42
Duration,00:51:15
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
Sample Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
Logging Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
 
Date/Time,Type,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
05/10/2020 15:13:30,Interval,11.28,213.22,343.0,0.12,13.21,270.0,273.0
05/10/2020 15:13:31,Interval,11.50,212.98,355.7,0.11,13.21,270.0,273.0
05/10/2020 15:13:32,Interval,11.47,213.22,349.9,0.13,13.21,270.0,274.0
05/10/2020 15:13:33,Interval,11.60,212.26,349.9,0.13,13.21,270.0,274.0
05/10/2020 15:13:34,Interval,11.39,211.69,355.6,0.11,13.21,270.0,273.0
05/10/2020 15:13:35,Interval,11.56,213.00,354.7,0.12,13.21,270.0,273.0
05/10/2020 15:13:36,Interval,11.40,211.69,355.7,0.12,13.21,270.0,272.0
05/10/2020 15:13:37,Interval,10.95,211.36,356.4,0.12,13.21,270.0,271.0
05/10/2020 15:13:38,Interval,10.55,210.87,355.6,0.11,13.21,270.0,273.0
05/10/2020 15:13:39,Interval,10.64,211.40,357.4,0.12,13.21,270.0,273.0
05/10/2020 15:13:40,Interval,10.80,212.99,353.0,0.12,13.21,270.0,273.0
05/10/2020 15:13:41,Interval,10.92,210.77,356.1,0.12,13.21,270.0,274.0
05/10/2020 15:13:42,Interval,11.18,211.72,356.7,0.12,13.21,270.0,272.0
05/10/2020 15:13:43,Interval,10.71,211.47,357.2,0.12,13.21,270.0,272.0
05/10/2020 15:13:44,Interval,10.71,212.63,356.8,0.41,13.21,270.0,273.0
05/10/2020 15:13:45,Interval,10.78,210.46,354.2,0.12,13.21,270.0,272.0
05/10/2020 15:13:46,Interval,10.45,207.80,349.3,0.11,13.21,270.0,273.0
05/10/2020 15:13:47,Interval,10.58,206.91,347.9,0.12,13.21,270.0,273.0
05/10/2020 15:13:48,Interval,10.60,205.84,345.7,0.11,13.21,270.0,274.0
05/10/2020 15:13:49,Interval,10.37,205.88,347.4,0.11,13.21,270.0,273.0
05/10/2020 15:13:50,Interval,11.15,208.82,352.4,0.11,13.21,270.0,272.0
05/10/2020 15:13:51,Interval,10.94,210.11,354.6,0.12,13.21,270.0,271.0
05/10/2020 15:13:52,Interval,10.80,210.10,354.2,0.11,13.21,270.0,271.0
05/10/2020 15:13:53,Interval,11.10,211.02,356.9,0.11,13.21,270.0,267.0
05/10/2020 15:13:54,Interval,11.42,211.33,356.7,0.12,13.21,270.0,268.0
05/10/2020 15:13:55,Interval,11.36,211.31,356.6,0.11,13.21,270.0,267.0
05/10/2020 15:13:56,Interval,11.63,213.61,338.8,0.96,13.21,270.0,265.0
05/10/2020 15:13:57,Interval,11.73,212.29,351.4,0.58,13.21,270.0,267.0
05/10/2020 15:13:58,Interval,11.40,211.78,356.6,0.11,13.21,270.0,267.0
05/10/2020 15:13:59,Interval,11.25,211.44,355.1,0.12,13.21,270.0,267.0
05/10/2020 15:14:00,Interval,11.36,212.15,358.3,0.23,13.21,270.0,268.0
05/10/2020 15:14:01,Interval,11.24,211.87,357.5,0.12,13.21,270.0,263.0
05/10/2020 15:14:02,Interval,10.83,212.03,344.7,0.12,13.21,270.0,265.0
05/10/2020 15:14:03,Interval,10.89,212.43,346.1,0.11,13.21,270.0,265.0
05/10/2020 15:14:04,Interval,11.10,211.96,352.7,0.12,13.21,270.0,264.0
05/10/2020 15:14:05,Interval,11.27,211.08,355.9,0.12,13.21,270.0,264.0
05/10/2020 15:14:06,Interval,10.74,210.92,353.6,0.13,13.21,270.0,264.0
05/10/2020 15:14:07,Interval,10.42,210.78,355.3,0.12,13.21,270.0,263.0
05/10/2020 15:14:08,Interval,10.45,210.54,355.2,0.12,13.21,270.0,261.0
05/10/2020 15:14:09,Interval,10.32,210.31,354.3,0.12,13.21,270.0,261.0
05/10/2020 15:14:10,Interval,10.43,209.49,353.2,0.11,13.21,270.0,262.0
05/10/2020 15:14:11,Interval,10.39,208.71,351.3,0.11,13.21,270.0,264.0
05/10/2020 15:14:12,Interval,10.39,207.83,349.5,0.12,13.21,270.0,264.0
05/10/2020 15:14:13,Interval,10.55,206.49,347.0,0.12,13.21,270.0,265.0
05/10/2020 15:14:14,Interval,10.68,205.56,345.9,0.11,13.21,270.0,264.0
05/10/2020 15:14:15,Interval,10.79,205.40,344.8,0.12,13.21,270.0,263.0
05/10/2020 15:14:16,Interval,10.75,204.66,344.0,0.11,13.21,270.0,263.0
05/10/2020 15:14:17,Interval,10.84,205.27,345.6,0.12,13.21,270.0,262.0
05/10/2020 15:14:18,Interval,10.71,206.26,346.7,0.12,13.21,270.0,262.0
05/10/2020 15:14:19,Interval,10.53,206.19,347.2,0.12,13.21,270.0,263.0
05/10/2020 15:14:20,Interval,10.20,205.65,345.4,0.13,13.21,270.0,263.0
05/10/2020 15:14:21,Interval,10.13,203.80,341.9,0.13,13.21,270.0,261.0
05/10/2020 15:14:22,Interval,10.77,203.43,342.0,0.12,13.21,270.0,259.0
05/10/2020 15:14:23,Interval,11.52,206.09,348.4,0.12,13.21,270.0,267.0
05/10/2020 15:14:24,Interval,11.42,209.96,354.1,0.12,13.21,270.0,266.0
05/10/2020 15:14:25,Interval,10.06,209.42,352.8,0.11,13.21,270.0,270.0
05/10/2020 15:14:26,Interval,10.49,207.34,348.1,0.12,13.21,270.0,266.0
