Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 12:36:56
Disarm Time,07/10/2020 13:06:19
Duration,00:29:23
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
Sample Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
Logging Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
 
Date/Time,Type,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 12:37:00,Interval,12.18,79.32,143.3,1.03,13.31,267.0,263.0
07/10/2020 12:37:01,Interval,12.46,78.57,141.6,0.84,13.32,267.0,262.0
07/10/2020 12:37:02,Interval,12.02,77.82,142.0,0.78,13.32,267.0,263.0
07/10/2020 12:37:03,Interval,11.81,77.43,142.4,0.70,13.32,267.0,266.0
07/10/2020 12:37:04,Interval,11.22,78.35,142.6,0.77,13.32,267.0,270.0
07/10/2020 12:37:05,Interval,11.42,78.54,141.8,0.90,13.32,267.0,267.0
07/10/2020 12:37:06,Interval,12.09,79.18,142.7,1.10,13.33,267.0,266.0
07/10/2020 12:37:07,Interval,13.11,80.60,142.1,1.19,13.33,267.0,280.0
07/10/2020 12:37:08,Interval,12.84,79.63,142.2,1.18,13.34,267.0,269.0
07/10/2020 12:37:09,Interval,12.68,80.30,142.1,1.32,13.34,267.0,270.0
07/10/2020 12:37:10,Interval,13.10,81.11,142.4,1.24,13.34,267.0,271.0
07/10/2020 12:37:11,Interval,13.42,80.80,143.0,1.21,13.34,267.0,274.0
07/10/2020 12:37:12,Interval,13.87,80.80,142.6,1.35,13.34,267.0,275.0
07/10/2020 12:37:13,Interval,13.15,80.09,143.0,1.19,13.35,267.0,273.0
07/10/2020 12:37:14,Interval,13.23,80.38,141.9,1.21,13.35,267.0,272.0
07/10/2020 12:37:15,Interval,13.21,79.76,142.6,1.15,13.35,267.0,272.0
07/10/2020 12:37:16,Interval,12.33,78.77,141.5,0.81,13.35,267.0,266.0
07/10/2020 12:37:17,Interval,11.85,79.09,141.5,1.02,13.35,267.0,269.0
07/10/2020 12:37:18,Interval,12.37,79.80,143.1,1.20,13.35,267.0,272.0
07/10/2020 12:37:19,Interval,12.60,79.84,142.0,1.15,13.36,267.0,272.0
07/10/2020 12:37:20,Interval,12.69,79.46,141.2,1.01,13.36,267.0,266.0
07/10/2020 12:37:21,Interval,12.31,79.38,142.5,0.91,13.36,267.0,271.0
07/10/2020 12:37:22,Interval,13.15,79.37,141.8,0.84,13.36,267.0,269.0
07/10/2020 12:37:23,Interval,12.58,78.44,142.5,0.90,13.37,267.0,267.0
07/10/2020 12:37:24,Interval,12.53,78.54,142.2,0.92,13.37,267.0,269.0
07/10/2020 12:37:25,Interval,12.41,78.50,142.1,0.90,13.37,267.0,269.0
07/10/2020 12:37:26,Interval,12.11,78.96,141.9,0.84,13.37,267.0,273.0
07/10/2020 12:37:27,Interval,11.33,78.76,142.9,0.96,13.37,267.0,269.0
07/10/2020 12:37:28,Interval,11.24,78.13,142.7,0.98,13.37,267.0,271.0
07/10/2020 12:37:29,Interval,11.46,78.82,141.8,0.89,13.38,267.0,273.0
07/10/2020 12:37:30,Interval,12.06,79.63,141.9,0.98,13.38,267.0,273.0
07/10/2020 12:37:31,Interval,12.50,79.16,142.7,1.06,13.38,267.0,272.0
07/10/2020 12:37:32,Interval,12.20,79.36,140.9,0.95,13.38,267.0,272.0
07/10/2020 12:37:33,Interval,12.18,78.94,142.5,0.91,13.38,267.0,272.0
07/10/2020 12:37:34,Interval,12.53,78.90,142.5,1.05,13.38,267.0,270.0
07/10/2020 12:37:35,Interval,12.25,79.39,142.0,0.97,13.38,267.0,273.0
07/10/2020 12:37:36,Interval,12.40,78.80,142.3,0.92,13.39,267.0,275.0
07/10/2020 12:37:37,Interval,11.57,79.43,142.6,1.07,13.39,267.0,272.0
07/10/2020 12:37:38,Interval,12.22,80.62,142.1,1.23,13.39,267.0,274.0
07/10/2020 12:37:39,Interval,12.66,79.12,143.4,0.96,13.39,267.0,273.0
07/10/2020 12:37:40,Interval,11.67,78.73,141.9,0.91,13.39,267.0,273.0
07/10/2020 12:37:41,Interval,12.10,79.15,141.5,1.04,13.39,267.0,271.0
07/10/2020 12:37:42,Interval,12.14,78.72,141.8,0.84,13.39,267.0,276.0
07/10/2020 12:37:43,Interval,12.12,78.52,142.7,1.01,13.40,267.0,276.0
07/10/2020 12:37:44,Interval,12.10,79.18,142.6,1.15,13.37,267.0,271.0
07/10/2020 12:37:45,Interval,12.49,80.57,143.2,1.41,13.39,267.0,280.0
07/10/2020 12:37:46,Interval,12.85,80.62,142.2,1.15,13.40,267.0,262.0
07/10/2020 12:37:47,Interval,11.88,80.43,141.7,1.01,13.40,267.0,273.0
07/10/2020 12:37:48,Interval,12.40,79.32,142.6,0.99,13.40,267.0,276.0
07/10/2020 12:37:49,Interval,11.70,78.88,141.3,0.91,13.40,267.0,271.0
07/10/2020 12:37:50,Interval,11.85,78.87,142.9,1.01,13.40,267.0,271.0
07/10/2020 12:37:51,Interval,12.08,77.59,142.2,0.73,13.41,267.0,279.0
07/10/2020 12:37:52,Interval,11.94,77.64,142.0,0.62,13.41,267.0,269.0
07/10/2020 12:37:53,Interval,11.87,78.62,141.8,0.85,13.41,267.0,274.0
07/10/2020 12:37:54,Interval,11.65,77.79,142.4,0.85,13.41,267.0,274.0
07/10/2020 12:37:55,Interval,11.73,78.81,142.0,0.99,13.41,267.0,271.0
07/10/2020 12:37:56,Interval,12.32,79.46,142.2,0.98,13.41,267.0,267.0
