Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 13:51:48
Disarm Time,07/10/2020 13:59:39
Duration,00:07:51
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
Sample Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
Logging Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
 
Date/Time,Type,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 13:51:50,Interval,13.37,28.98,54.1,0.39,13.90,252.0,266.0
07/10/2020 13:51:51,Interval,13.63,29.45,55.1,0.39,13.90,252.0,256.0
07/10/2020 13:51:52,Interval,15.32,28.73,54.0,0.37,13.90,252.0,282.0
07/10/2020 13:51:53,Interval,13.31,29.09,54.7,0.37,13.90,252.0,258.0
07/10/2020 13:51:54,Interval,13.15,29.62,55.2,0.42,13.90,252.0,264.0
07/10/2020 13:51:55,Interval,14.25,30.08,55.8,0.45,13.90,252.0,268.0
07/10/2020 13:51:56,Interval,14.81,29.74,55.6,0.42,13.90,252.0,270.0
07/10/2020 13:51:57,Interval,14.66,29.99,55.7,0.44,13.90,252.0,274.0
07/10/2020 13:51:58,Interval,14.46,29.88,55.7,0.43,13.90,252.0,279.0
07/10/2020 13:51:59,Interval,14.89,30.03,55.7,0.42,13.90,252.0,271.0
07/10/2020 13:52:00,Interval,14.29,29.34,55.0,0.40,13.90,252.0,268.0
07/10/2020 13:52:01,Interval,14.15,29.59,55.2,0.42,13.90,252.0,253.0
07/10/2020 13:52:02,Interval,14.19,29.33,55.0,0.40,13.90,252.0,252.0
07/10/2020 13:52:03,Interval,14.10,29.90,55.9,0.43,13.90,252.0,260.0
07/10/2020 13:52:04,Interval,13.43,29.74,55.5,0.45,13.90,252.0,257.0
07/10/2020 13:52:05,Interval,12.90,30.68,57.4,0.43,13.90,252.0,247.0
07/10/2020 13:52:06,Interval,14.10,31.29,58.1,0.49,13.90,252.0,254.0
07/10/2020 13:52:07,Interval,15.39,31.52,58.0,0.48,13.90,252.0,258.0
07/10/2020 13:52:08,Interval,13.90,30.95,57.4,0.44,13.90,252.0,256.0
07/10/2020 13:52:09,Interval,13.16,30.75,56.9,0.43,13.90,252.0,262.0
07/10/2020 13:52:10,Interval,13.13,30.55,57.1,0.44,13.90,252.0,260.0
07/10/2020 13:52:11,Interval,14.30,30.81,57.3,0.45,13.90,252.0,258.0
07/10/2020 13:52:12,Interval,14.92,31.18,57.7,0.50,13.90,252.0,259.0
07/10/2020 13:52:13,Interval,14.27,31.31,57.6,0.47,13.90,252.0,259.0
07/10/2020 13:52:14,Interval,13.45,30.77,57.1,0.43,13.90,252.0,264.0
07/10/2020 13:52:15,Interval,13.19,31.74,59.2,0.48,13.90,252.0,269.0
07/10/2020 13:52:16,Interval,14.15,31.92,59.1,0.47,13.90,252.0,262.0
07/10/2020 13:52:17,Interval,15.73,32.58,60.4,0.54,13.90,252.0,262.0
07/10/2020 13:52:18,Interval,16.05,32.99,60.5,0.57,13.90,252.0,260.0
07/10/2020 13:52:19,Interval,15.90,33.28,60.9,0.58,13.90,252.0,256.0
07/10/2020 13:52:20,Interval,16.47,32.88,60.0,0.53,13.90,252.0,245.0
07/10/2020 13:52:21,Interval,14.77,32.58,59.6,0.49,13.90,252.0,255.0
07/10/2020 13:52:22,Interval,14.49,31.76,58.5,0.41,13.90,252.0,249.0
07/10/2020 13:52:23,Interval,14.03,31.52,58.7,0.45,13.91,252.0,259.0
07/10/2020 13:52:24,Interval,13.84,31.36,58.2,0.43,13.90,252.0,256.0
07/10/2020 13:52:25,Interval,13.74,31.95,60.0,0.40,13.90,252.0,256.0
07/10/2020 13:52:26,Interval,13.29,31.93,59.8,0.41,13.90,252.0,261.0
07/10/2020 13:52:27,Interval,13.21,32.21,59.9,0.40,13.90,252.0,257.0
07/10/2020 13:52:28,Interval,13.07,32.30,60.1,0.41,13.90,252.0,263.0
07/10/2020 13:52:29,Interval,15.12,32.98,61.1,0.50,13.90,252.0,264.0
07/10/2020 13:52:30,Interval,15.19,32.93,61.3,0.50,13.90,252.0,264.0
07/10/2020 13:52:31,Interval,14.22,33.44,61.2,0.52,13.90,252.0,259.0
07/10/2020 13:52:32,Interval,15.04,33.46,62.0,0.55,13.90,252.0,262.0
07/10/2020 13:52:33,Interval,15.89,33.63,61.6,0.56,13.90,252.0,267.0
07/10/2020 13:52:34,Interval,15.79,33.94,62.0,0.53,13.90,252.0,267.0
07/10/2020 13:52:35,Interval,15.43,33.85,62.8,0.53,13.90,252.0,262.0
07/10/2020 13:52:36,Interval,14.90,33.71,62.2,0.47,13.90,252.0,260.0
07/10/2020 13:52:37,Interval,14.32,33.32,62.1,0.46,13.90,252.0,259.0
07/10/2020 13:52:38,Interval,13.77,33.41,61.9,0.42,13.90,252.0,255.0
07/10/2020 13:52:39,Interval,13.93,33.38,62.1,0.45,13.90,252.0,259.0
07/10/2020 13:52:40,Interval,14.28,33.51,62.0,0.48,13.90,252.0,265.0
07/10/2020 13:52:41,Interval,14.57,33.34,62.1,0.42,13.90,252.0,257.0
07/10/2020 13:52:42,Interval,14.99,32.89,61.0,0.38,13.90,252.0,269.0
07/10/2020 13:52:43,Interval,14.39,32.77,61.4,0.40,13.90,252.0,263.0
07/10/2020 13:52:44,Interval,14.30,32.99,61.9,0.43,13.90,252.0,252.0
07/10/2020 13:52:45,Interval,13.64,33.78,62.9,0.41,13.90,252.0,250.0
07/10/2020 13:52:46,Interval,13.39,33.91,63.4,0.43,13.90,252.0,255.0
