Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 16:03:36
Disarm Time,07/10/2020 16:12:14
Duration,00:08:38
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
Sample Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
Logging Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
 
Date/Time,Type,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 16:03:39,Interval,6.80,-0.71,0.8,0.04,12.97,271.0,255.0
07/10/2020 16:03:40,Interval,7.41,-0.71,0.8,0.05,12.97,271.0,258.0
07/10/2020 16:03:41,Interval,7.95,-0.71,0.8,0.05,12.97,271.0,255.0
07/10/2020 16:03:42,Interval,7.75,-0.71,0.7,0.03,12.97,271.0,249.0
07/10/2020 16:03:43,Interval,7.27,-0.71,0.7,0.04,12.97,271.0,245.0
07/10/2020 16:03:44,Interval,6.81,-0.71,0.8,0.05,12.97,271.0,245.0
07/10/2020 16:03:45,Interval,6.44,-0.71,0.7,0.04,12.97,271.0,254.0
07/10/2020 16:03:46,Interval,7.08,-0.71,0.7,0.05,12.97,271.0,248.0
07/10/2020 16:03:47,Interval,7.55,-0.70,0.8,0.04,12.97,271.0,246.0
07/10/2020 16:03:48,Interval,8.73,-0.70,0.7,0.04,12.97,271.0,254.0
07/10/2020 16:03:49,Interval,9.28,-0.70,0.8,0.04,12.98,271.0,246.0
07/10/2020 16:03:50,Interval,9.14,-0.70,0.9,0.04,12.98,271.0,266.0
07/10/2020 16:03:51,Interval,8.64,-0.71,0.7,0.04,12.98,271.0,268.0
07/10/2020 16:03:52,Interval,7.81,-0.72,0.7,0.04,12.98,271.0,274.0
07/10/2020 16:03:53,Interval,7.22,-0.71,0.8,0.04,12.98,271.0,253.0
07/10/2020 16:03:54,Interval,6.66,-0.72,0.7,0.04,12.98,271.0,257.0
07/10/2020 16:03:55,Interval,7.73,-0.71,0.9,0.05,12.98,271.0,256.0
07/10/2020 16:03:56,Interval,8.37,-0.71,0.8,0.04,12.98,271.0,256.0
07/10/2020 16:03:57,Interval,8.01,-0.71,0.8,0.04,12.98,271.0,253.0
07/10/2020 16:03:58,Interval,7.96,-0.71,0.9,0.04,12.98,271.0,245.0
07/10/2020 16:03:59,Interval,7.88,-0.72,3.2,0.05,12.98,271.0,238.0
07/10/2020 16:04:00,Interval,8.23,0.53,3.1,0.03,12.99,271.0,245.0
07/10/2020 16:04:01,Interval,7.99,0.85,2.6,0.06,12.99,271.0,244.0
07/10/2020 16:04:02,Interval,8.74,0.53,1.8,0.05,12.99,271.0,257.0
07/10/2020 16:04:03,Interval,8.97,0.18,1.3,0.03,12.99,271.0,265.0
07/10/2020 16:04:04,Interval,8.38,-0.10,1.2,0.05,12.99,271.0,262.0
07/10/2020 16:04:05,Interval,8.56,-0.23,1.0,0.05,12.99,271.0,257.0
07/10/2020 16:04:06,Interval,8.41,-0.23,1.0,0.04,12.99,271.0,259.0
07/10/2020 16:04:07,Interval,8.52,-0.31,1.0,0.05,12.99,271.0,248.0
07/10/2020 16:04:08,Interval,9.40,-0.37,0.8,0.06,12.99,271.0,256.0
07/10/2020 16:04:09,Interval,9.61,-0.51,0.9,0.05,12.99,271.0,255.0
07/10/2020 16:04:10,Interval,9.46,-0.50,0.9,0.05,12.99,271.0,254.0
07/10/2020 16:04:11,Interval,8.85,-0.50,0.8,0.04,13.00,271.0,253.0
07/10/2020 16:04:12,Interval,8.83,-0.50,0.8,0.04,13.00,271.0,253.0
07/10/2020 16:04:13,Interval,9.71,-0.51,0.9,0.04,13.00,271.0,251.0
07/10/2020 16:04:14,Interval,10.55,-0.50,1.8,0.04,13.00,271.0,248.0
07/10/2020 16:04:15,Interval,9.64,-0.51,2.7,0.06,13.00,271.0,248.0
07/10/2020 16:04:16,Interval,8.41,0.67,2.8,0.03,13.00,271.0,255.0
07/10/2020 16:04:17,Interval,9.61,0.72,3.7,0.02,13.00,271.0,266.0
07/10/2020 16:04:18,Interval,11.17,1.59,5.7,0.05,13.00,271.0,266.0
07/10/2020 16:04:19,Interval,11.51,3.40,8.9,0.04,13.00,271.0,260.0
07/10/2020 16:04:20,Interval,12.04,5.18,12.7,0.04,13.00,271.0,257.0
07/10/2020 16:04:21,Interval,11.78,8.37,19.0,0.04,13.00,271.0,254.0
07/10/2020 16:04:22,Interval,12.17,11.44,24.7,0.04,13.01,271.0,253.0
07/10/2020 16:04:23,Interval,11.57,14.54,30.7,0.05,13.01,271.0,255.0
07/10/2020 16:04:24,Interval,11.86,17.85,37.5,0.04,13.01,271.0,257.0
07/10/2020 16:04:25,Interval,12.12,21.41,43.8,0.04,13.01,271.0,257.0
07/10/2020 16:04:26,Interval,12.63,26.65,54.2,0.03,13.01,271.0,253.0
07/10/2020 16:04:27,Interval,12.12,32.26,65.9,0.04,13.01,271.0,253.0
07/10/2020 16:04:28,Interval,12.23,38.29,77.9,0.04,13.01,271.0,257.0
07/10/2020 16:04:29,Interval,12.63,46.01,93.5,0.04,13.01,271.0,255.0
07/10/2020 16:04:30,Interval,13.03,56.10,114.1,0.05,13.01,271.0,249.0
07/10/2020 16:04:31,Interval,12.39,69.86,141.2,0.04,13.01,271.0,249.0
07/10/2020 16:04:32,Interval,12.42,84.53,167.8,0.05,13.01,271.0,250.0
07/10/2020 16:04:33,Interval,12.25,98.62,183.8,0.05,13.01,271.0,250.0
07/10/2020 16:04:34,Interval,12.03,109.62,196.8,0.04,13.01,271.0,251.0
07/10/2020 16:04:35,Interval,12.15,124.10,215.0,0.04,13.02,271.0,253.0
