Logger Details:
Logger Type,2F8
Serial Number,KS1312011
Controller Firmware,5.3
Acquisition Firmware,5.1
Logger ID,Wind Turbine SQ2020

Job Details
Number of Analogue Channels,7
Number of Digital Channels,0
Total Number of Channels Used,7

Arm Time,07/10/2020 14:34:06
Disarm Time,07/10/2020 15:27:21
Duration,00:53:15
Job Description,Wind Turbine Logger

Channel Info
Description,,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
Sample Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
Logging Interval,,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01,00:00:01
 
Date/Time,Type,Wind Speed (MPH),Shaft Speed (RPM),Gen Voltage (VDC),Gen Current (ADC),Battery Voltage (V),Nacelle Yaw (Degrees),Wind Direction (Degrees)
07/10/2020 14:34:09,Interval,20.44,-0.67,1.9,0.08,14.06,266.0,278.0
07/10/2020 14:34:10,Interval,18.66,-0.67,2.0,0.06,14.06,266.0,283.0
07/10/2020 14:34:11,Interval,19.38,-0.67,2.0,0.06,14.06,266.0,293.0
07/10/2020 14:34:12,Interval,19.61,-0.67,1.9,0.07,14.06,266.0,295.0
07/10/2020 14:34:13,Interval,21.88,-0.73,2.0,0.06,14.06,266.0,286.0
07/10/2020 14:34:14,Interval,21.24,-0.74,2.0,0.07,14.06,266.0,288.0
07/10/2020 14:34:15,Interval,20.62,-0.74,1.9,0.06,14.06,266.0,286.0
07/10/2020 14:34:16,Interval,19.80,-0.74,2.0,0.05,14.06,266.0,284.0
07/10/2020 14:34:17,Interval,19.56,-0.74,2.0,0.06,14.06,266.0,287.0
07/10/2020 14:34:18,Interval,19.04,-0.75,1.9,0.07,14.06,266.0,284.0
07/10/2020 14:34:19,Interval,19.78,-0.76,2.0,0.05,14.06,266.0,282.0
07/10/2020 14:34:20,Interval,18.63,-0.74,2.0,0.08,14.06,266.0,286.0
07/10/2020 14:34:21,Interval,16.86,-0.74,2.0,0.07,14.06,266.0,289.0
07/10/2020 14:34:22,Interval,17.88,-0.75,2.0,0.05,14.06,266.0,281.0
07/10/2020 14:34:23,Interval,18.46,-0.75,1.9,0.07,14.06,266.0,286.0
07/10/2020 14:34:24,Interval,18.61,-0.76,1.9,0.07,14.06,266.0,272.0
07/10/2020 14:34:25,Interval,20.57,-0.76,2.0,0.06,14.06,266.0,272.0
07/10/2020 14:34:26,Interval,21.38,-0.76,1.9,0.06,14.06,266.0,268.0
07/10/2020 14:34:27,Interval,21.83,-0.76,2.1,0.07,14.06,266.0,266.0
07/10/2020 14:34:28,Interval,20.69,-0.75,1.9,0.06,14.06,266.0,273.0
07/10/2020 14:34:29,Interval,20.76,-0.76,1.9,0.06,14.06,266.0,275.0
07/10/2020 14:34:30,Interval,21.53,-0.76,2.0,0.06,14.06,266.0,284.0
07/10/2020 14:34:31,Interval,21.02,-0.76,1.9,0.06,14.06,266.0,277.0
07/10/2020 14:34:32,Interval,19.67,-0.75,2.1,0.06,14.06,266.0,275.0
07/10/2020 14:34:33,Interval,20.24,-0.75,2.1,0.07,14.06,266.0,273.0
07/10/2020 14:34:34,Interval,19.71,-0.75,2.0,0.04,14.07,266.0,273.0
07/10/2020 14:34:35,Interval,19.94,-0.75,2.0,0.07,14.06,266.0,273.0
07/10/2020 14:34:36,Interval,19.81,-0.75,1.9,0.07,14.07,266.0,274.0
07/10/2020 14:34:37,Interval,20.38,-0.75,1.9,0.07,14.07,266.0,270.0
07/10/2020 14:34:38,Interval,20.19,-0.76,2.0,0.07,14.07,266.0,272.0
07/10/2020 14:34:39,Interval,20.01,-0.75,1.9,0.06,14.07,266.0,271.0
07/10/2020 14:34:40,Interval,20.30,-0.76,2.1,0.06,14.07,266.0,274.0
07/10/2020 14:34:41,Interval,19.64,-0.76,1.9,0.06,14.07,266.0,273.0
07/10/2020 14:34:42,Interval,20.40,-0.76,1.9,0.07,14.07,266.0,271.0
07/10/2020 14:34:43,Interval,20.13,-0.70,2.0,0.06,14.05,266.0,273.0
07/10/2020 14:34:44,Interval,20.06,-0.71,1.9,0.06,14.06,266.0,273.0
07/10/2020 14:34:45,Interval,20.62,-0.70,2.1,0.07,14.06,266.0,273.0
07/10/2020 14:34:46,Interval,20.40,-0.70,2.0,0.07,14.06,266.0,274.0
07/10/2020 14:34:47,Interval,20.58,-0.71,1.9,0.06,14.06,266.0,273.0
07/10/2020 14:34:48,Interval,20.77,-0.70,2.1,0.08,14.06,266.0,275.0
07/10/2020 14:34:49,Interval,20.66,-0.71,1.9,0.06,14.06,266.0,275.0
07/10/2020 14:34:50,Interval,20.27,-0.70,1.9,0.07,14.06,266.0,275.0
07/10/2020 14:34:51,Interval,19.60,-0.70,2.0,0.07,14.06,266.0,274.0
07/10/2020 14:34:52,Interval,20.40,-0.70,1.9,0.06,14.06,266.0,274.0
07/10/2020 14:34:53,Interval,20.69,-0.70,2.1,0.07,14.06,266.0,275.0
07/10/2020 14:34:54,Interval,20.38,-0.76,0.9,0.06,13.12,266.0,272.0
07/10/2020 14:34:55,Interval,20.55,-0.78,0.8,0.05,13.02,266.0,273.0
07/10/2020 14:34:56,Interval,21.17,-0.78,0.7,0.05,12.98,266.0,270.0
07/10/2020 14:34:57,Interval,20.30,-0.78,0.7,0.06,12.96,266.0,272.0
07/10/2020 14:34:58,Interval,20.99,-0.79,6.0,0.05,12.93,266.0,274.0
07/10/2020 14:34:59,Interval,20.99,11.46,30.2,0.06,12.91,266.0,270.0
07/10/2020 14:35:00,Interval,20.66,26.51,56.9,0.07,12.89,266.0,272.0
07/10/2020 14:35:01,Interval,20.28,42.86,91.1,0.07,12.87,266.0,273.0
07/10/2020 14:35:02,Interval,20.49,64.41,135.4,0.05,12.86,266.0,273.0
07/10/2020 14:35:03,Interval,20.63,98.24,191.6,0.05,12.84,266.0,273.0
07/10/2020 14:35:04,Interval,20.82,166.48,254.0,4.78,12.83,266.0,274.0
